property,annotation_id_0,annotation_id_1,response
deformability,34414,222987,left
deformability,34414,264140,left
deformability,34414,148185,left
deformability,34414,225968,left
deformability,34414,124155,left
deformability,34414,181926,left
deformability,34414,205667,left
deformability,34414,177455,left
deformability,34414,250742,left
deformability,34414,35490,left
deformability,34414,274190,left
deformability,34414,299827,left
deformability,34414,221033,left
deformability,34414,68917,left
deformability,34414,150275,left
deformability,34414,72021,left
deformability,34414,26133,left
deformability,34414,97550,left
deformability,34414,164580,left
deformability,34414,150951,left
deformability,34414,33741,left
deformability,34414,302441,left
deformability,34414,53743,left
deformability,34414,264753,left
deformability,34414,143257,left
deformability,34414,38413,left
deformability,34414,215545,left
deformability,34414,200841,left
deformability,34414,109842,left
deformability,34414,112313,left
deformability,34414,11914,left
deformability,34414,77091,left
deformability,34414,213162,left
deformability,34414,282142,left
deformability,34414,261628,left
deformability,34414,71470,left
deformability,34414,150645,left
deformability,34414,301472,left
deformability,34414,253318,left
deformability,34414,271341,left
deformability,34414,164358,left
deformability,34414,90359,left
deformability,34414,308532,left
deformability,34414,264703,left
deformability,34414,264375,left
deformability,34414,263043,left
deformability,34414,84746,left
deformability,34414,41679,left
deformability,34414,65329,left
deformability,34414,234835,left
deformability,34414,44164,left
deformability,34414,209614,left
deformability,34414,14753,left
deformability,34414,142200,left
deformability,34414,213566,left
deformability,34414,146783,left
deformability,34414,40348,left
deformability,34414,296049,left
deformability,34414,278482,left
deformability,34414,260667,left
deformability,34414,17160,left
deformability,34414,302221,left
deformability,34414,12732,left
deformability,34414,3390,left
deformability,34414,265336,left
deformability,34414,156795,left
deformability,34414,284672,left
deformability,34414,287330,left
deformability,34414,113862,left
deformability,34414,111454,left
deformability,34414,45878,left
deformability,34414,88327,left
deformability,34414,301135,left
deformability,34414,112499,left
deformability,34414,230525,left
deformability,34414,144196,left
deformability,34414,221582,left
deformability,34414,295553,left
deformability,34414,233438,left
deformability,34414,147200,left
deformability,34414,130355,left
deformability,34414,194810,left
deformability,34414,94057,left
deformability,34414,149253,left
deformability,34414,6709,left
deformability,34414,280738,left
deformability,34414,102655,left
deformability,34414,266379,left
deformability,34414,88911,left
deformability,34414,211490,left
deformability,34414,176447,left
deformability,34414,225465,left
deformability,34414,161928,left
deformability,34414,161295,left
deformability,34414,188551,left
deformability,34414,199153,left
deformability,34414,182195,left
deformability,34414,290128,left
deformability,34414,285933,left
deformability,34414,184519,left
deformability,34414,196865,left
deformability,34414,24775,left
deformability,34414,171297,left
deformability,34414,189242,left
deformability,34414,125903,left
deformability,34414,209657,left
deformability,34414,103588,left
deformability,34414,249626,left
deformability,34414,308094,left
deformability,34414,12736,left
deformability,34414,283949,left
deformability,34414,144741,left
deformability,34414,91340,left
deformability,34414,142205,left
deformability,34414,22368,left
deformability,34414,18227,left
deformability,34414,252348,left
deformability,34414,249292,left
deformability,34414,202377,left
deformability,34414,167420,left
deformability,34414,290534,left
deformability,34414,294743,left
deformability,34414,295303,left
deformability,34414,283939,left
deformability,34414,64774,left
deformability,34414,1105,left
deformability,34414,232962,left
deformability,34414,65322,left
deformability,34414,149509,left
deformability,34414,79040,left
deformability,34414,263022,left
deformability,34414,259028,left
deformability,34414,126108,left
deformability,34414,102356,left
deformability,34414,296172,left
deformability,34414,4873,left
deformability,34414,235061,left
deformability,34414,228196,left
deformability,34414,107607,left
deformability,34414,241781,left
deformability,34414,195257,left
deformability,34414,254032,left
deformability,34414,55344,left
deformability,34414,177688,left
deformability,34414,150495,left
deformability,34414,231752,left
deformability,34414,271000,left
deformability,34414,304672,left
deformability,34414,289859,left
deformability,34414,41499,left
deformability,34414,289568,left
deformability,34414,188890,left
deformability,34414,270996,left
deformability,34414,52668,left
deformability,34414,93638,left
deformability,34414,185668,left
deformability,34414,7641,left
deformability,34414,142720,left
deformability,34414,140320,left
deformability,34414,102730,left
deformability,34414,166772,left
deformability,34414,91024,left
deformability,34414,97098,left
deformability,34414,177071,left
deformability,34414,47573,left
deformability,34414,1242,left
deformability,34414,148892,left
deformability,34414,108592,left
deformability,34414,59873,left
deformability,34414,88075,left
deformability,34414,114172,left
deformability,34414,178329,left
deformability,34414,32409,left
deformability,34414,128447,left
deformability,34414,283947,left
deformability,34414,169075,left
deformability,34414,49880,left
deformability,34414,230127,left
deformability,34414,289799,left
deformability,34414,126625,left
deformability,34414,4479,left
deformability,34414,121683,left
deformability,34414,170008,left
deformability,34414,99306,left
deformability,34414,266298,left
deformability,34414,141032,left
deformability,148023,142074,left
deformability,148023,289211,left
deformability,148023,21130,left
deformability,148023,6506,left
deformability,148023,240310,left
deformability,148023,39875,left
deformability,148023,33513,left
deformability,148023,159766,left
deformability,148023,207896,left
deformability,148023,158688,left
deformability,148023,140707,left
deformability,148023,155491,left
deformability,148023,60143,left
deformability,148023,169639,left
deformability,148023,54746,left
deformability,148023,167713,left
deformability,148023,149099,left
deformability,148023,210148,left
deformability,148023,241085,left
deformability,148023,171729,left
deformability,148023,292841,left
deformability,148023,271237,left
deformability,148023,160022,left
deformability,148023,250991,left
deformability,148023,278217,left
deformability,148023,15603,left
deformability,148023,76162,left
deformability,148023,142383,left
deformability,148023,213647,left
deformability,148023,159750,left
deformability,148023,188021,left
deformability,148023,271586,left
deformability,148023,218441,left
deformability,148023,96002,left
deformability,148023,160232,left
deformability,148023,273933,left
deformability,148023,298346,left
deformability,148023,157748,left
deformability,148023,122519,left
deformability,148023,276729,left
deformability,148023,285985,left
deformability,148023,256264,left
deformability,148023,96409,left
deformability,148023,73522,left
deformability,148023,225701,left
deformability,148023,90182,left
deformability,148023,160228,left
deformability,148023,210550,left
