property,annotation_id_0,annotation_id_1,response
deformability,176018,261418,left
deformability,176018,34886,left
deformability,176018,226644,left
deformability,176018,182674,left
deformability,176018,186843,left
deformability,176018,148641,left
deformability,176018,191165,left
deformability,176018,210849,left
deformability,176018,163178,left
deformability,176018,199417,left
deformability,176018,122093,left
deformability,176018,288287,left
deformability,176018,219637,left
deformability,176018,8264,left
deformability,176018,216195,left
deformability,176018,100633,left
deformability,176018,102041,left
deformability,176018,200016,left
deformability,176018,218755,left
deformability,176018,247288,left
deformability,176018,280926,left
deformability,176018,204586,left
deformability,176018,89244,left
deformability,176018,270067,left
deformability,176018,141623,left
deformability,176018,228375,left
deformability,176018,225411,left
deformability,176018,217726,left
deformability,176018,94287,left
deformability,176018,297022,left
deformability,176018,11016,left
deformability,176018,134170,left
deformability,176018,26330,left
deformability,176018,185336,left
deformability,176018,283591,left
deformability,176018,249637,left
deformability,176018,307021,left
deformability,176018,74273,left
deformability,176018,129827,left
deformability,176018,106562,left
deformability,176018,302143,left
deformability,176018,208212,left
deformability,176018,295635,left
deformability,176018,227806,left
deformability,176018,194783,left
deformability,176018,217522,left
deformability,176018,242121,left
deformability,248336,164898,left
deformability,248336,201084,left
deformability,248336,36292,left
deformability,248336,167044,left
deformability,248336,50272,left
deformability,248336,170330,left
deformability,248336,148671,left
deformability,248336,60452,left
deformability,248336,182419,left
deformability,248336,15392,left
deformability,248336,17413,left
deformability,248336,214696,left
deformability,248336,286939,left
deformability,248336,12191,left
deformability,248336,226891,left
deformability,248336,54674,left
deformability,248336,295690,left
deformability,248336,12105,left
deformability,248336,52657,left
deformability,248336,182353,left
deformability,248336,68054,left
deformability,248336,10021,left
deformability,248336,165093,left
deformability,248336,273557,left
deformability,248336,258404,left
deformability,248336,172724,left
deformability,248336,211212,left
deformability,248336,222799,left
deformability,248336,291409,left
deformability,248336,25805,left
deformability,248336,97352,left
deformability,248336,23094,left
deformability,248336,45109,left
deformability,248336,186697,left
deformability,248336,228874,left
deformability,248336,120994,left
deformability,248336,34527,left
deformability,248336,43791,left
deformability,248336,242427,left
deformability,248336,17313,left
deformability,248336,252336,left
deformability,248336,72092,left
deformability,248336,249464,left
deformability,248336,126061,left
deformability,248336,244579,left
deformability,248336,168003,left
deformability,248336,106593,left
deformability,248336,285209,left
deformability,248336,246570,left
deformability,248336,293547,left
deformability,248336,40153,left
deformability,248336,107153,left
deformability,248336,65315,left
deformability,248336,192355,left
deformability,248336,69769,left
deformability,248336,180809,left
deformability,248336,150783,left
deformability,248336,241256,left
deformability,248336,22414,left
deformability,248336,186249,left
deformability,248336,288705,left
deformability,248336,16857,left
deformability,248336,201282,left
deformability,248336,164979,left
deformability,248336,226211,left
deformability,248336,159284,left
deformability,248336,97849,left
deformability,248336,172027,left
deformability,248336,97506,left
deformability,248336,125384,left
deformability,248336,174559,left
deformability,248336,60789,left
deformability,248336,41284,left
deformability,248336,171649,left
deformability,248336,902,left
deformability,248336,160215,left
deformability,248336,215065,left
deformability,248336,67085,left
deformability,248336,266145,left
deformability,248336,169615,left
deformability,248336,197502,left
deformability,248336,89643,left
deformability,248336,61597,left
deformability,248336,239430,left
deformability,248336,285048,left
deformability,248336,34283,left
deformability,248336,87971,left
deformability,248336,273755,left
deformability,248336,222966,left
deformability,248336,69675,left
deformability,248336,278462,left
deformability,248336,21007,left
deformability,248336,43008,left
deformability,248336,293478,left
deformability,248336,280680,left
deformability,248336,154544,left
deformability,248336,153389,left
deformability,248336,58990,left
deformability,248336,305458,left
deformability,248336,17770,left
deformability,248336,184222,left
deformability,248336,91069,left
deformability,248336,164534,left
deformability,248336,167268,left
deformability,248336,229673,left
deformability,248336,220306,left
deformability,248336,250781,left
deformability,248336,40513,left
deformability,248336,119903,left
deformability,248336,215923,left
deformability,248336,218224,left
deformability,248336,118988,left
deformability,248336,278113,left
deformability,248336,248368,left
deformability,248336,40672,left
deformability,248336,74768,left
deformability,248336,82511,left
deformability,248336,239752,left
deformability,248336,124902,left
deformability,248336,241186,left
deformability,248336,194022,left
deformability,248336,269086,left
deformability,248336,289970,left
deformability,248336,32388,left
deformability,248336,298118,left
deformability,248336,120839,left
deformability,248336,12754,left
deformability,248336,42326,left
deformability,248336,256230,left
deformability,248336,247415,left
deformability,248336,80143,left
deformability,248336,88258,left
deformability,248336,295544,left
deformability,248336,18556,left
deformability,248336,77428,left
deformability,248336,200006,left
deformability,248336,69467,left
deformability,248336,82529,left
deformability,248336,191343,left
deformability,248336,93629,left
deformability,248336,65626,left
deformability,248336,67311,left
deformability,248336,37052,left
deformability,248336,7515,left
deformability,248336,63098,left
deformability,248336,286782,left
deformability,248336,58932,left
deformability,248336,259609,left
deformability,248336,162985,left
deformability,248336,89005,left
deformability,248336,304893,left
deformability,248336,257973,left
deformability,248336,57171,left
deformability,248336,199973,left
deformability,248336,116106,left
deformability,248336,185903,left
deformability,248336,120747,left
deformability,248336,273409,left
deformability,248336,278121,left
deformability,248336,261418,left
deformability,248336,34886,left
deformability,248336,226644,left
deformability,248336,182674,left
deformability,248336,186843,left
deformability,248336,148641,left
deformability,248336,191165,left
deformability,248336,210849,left
deformability,248336,163178,left
deformability,248336,199417,left
deformability,248336,122093,left
deformability,248336,288287,left
deformability,248336,219637,left
deformability,248336,8264,left
deformability,248336,216195,left
deformability,248336,100633,left
deformability,248336,102041,left
deformability,248336,200016,left
deformability,248336,218755,left
deformability,248336,247288,left
